I purchased this case,miscellaneous
because it looked very functional...,miscellaneous
To my surprise the rivets popped out and the zipper broke about two weeks into it's use.,quality
I have never been disappointed by a Sampsonite product until now.,miscellaneous
I have written to them,customer_service
and received no communication in return!,customer_service
I bought,miscellaneous
this case for Dell Inspiron E1505,miscellaneous
(15. 4 ''),miscellaneous
screen.,miscellaneous
It was way too small.,size_fit
"This case has an inner pocket,",compartments
which is the actual spot for the laptop,miscellaneous
to slip in.,miscellaneous
I will say,miscellaneous
it can only fit a 14 '' screen.,size_fit
I ended up,miscellaneous
"putting my laptop outside the inner pocket,",size_fit
which barely fit.,size_fit
I wish,miscellaneous
the manufacturer noticed this problem and not listed for any 15 '' + screens.,miscellaneous
"The case itself looks pretty high quality,",quality
but it's too thin.,size_fit
Getting the laptop in and out of the case is a huge hassle,size_fit
requiring both hands and lots,miscellaneous
of pulling.,miscellaneous
I have a 15. 4 '' Widescreen Dell Dimensions 1501.,miscellaneous
"It fits in there snug,",size_fit
"but as I stated above, getting the computer in and out is pain",size_fit
"(my wife is trying to convince me to return it,",miscellaneous
"but I'm too lazy,",miscellaneous
I think,miscellaneous
we'll just keep it).,miscellaneous
"Also,",miscellaneous
"if you have a wireless mouse,",size_fit
it bulges out.,size_fit
"Again, it has to do with the case",size_fit
being so thin.,size_fit
To some this characteristic may be very desirable,miscellaneous
"because the case is very low profile,",miscellaneous
but,miscellaneous
if you have perfiferals like a wireless mouse or a A/C adapter,miscellaneous
"that is more than an inch thick,",miscellaneous
it bulges out.,miscellaneous
"There's padding, of course,",protection
so your periferals probably will not be damaged...,protection
it just looks kinda funny.,looks
Functionality wise : awesome!,miscellaneous
"Has room for a lot of stuff,",size_fit
"and keeps the computer really protected,",protection
and that's the most important feature a case,miscellaneous
like that can have.,miscellaneous
"Doesn't look shiny and fancy, though,",looks
and it's something,miscellaneous
I look,miscellaneous
for in everything I buy.,miscellaneous
"But it varies from a person to another, obviously.",miscellaneous
Anyway I recommend.,miscellaneous
Very happy with the Samsonite L35 Notebook Case.,miscellaneous
Fits my MacBook with plenty of room.,size_fit
"Lots of pokets for my mouse, mouse pad, and accessories.",compartments
Just the right size,size_fit
for what I wanted.,miscellaneous
I purchased this rolling bag about six months ago.,miscellaneous
I travel frequently for work,miscellaneous
and depend on this bag,miscellaneous
to get me through airports and into and out of schools.,miscellaneous
and an airline agent showed me how to push the little button in the rear compartment,miscellaneous
to free the mechanism.,miscellaneous
Picture lots of people,miscellaneous
waiting as I unzipped the bag,miscellaneous
"to fool with the handle on shuttle buses, in airline aisles, etc..",miscellaneous
Then last week,miscellaneous
as a bus driver lifted it.,miscellaneous
I am going to contact Kensington about a refund,miscellaneous
because the bag is still under warrantee.,miscellaneous
I do not want a replacement,miscellaneous
unless the bag has been redesigned.,miscellaneous
I really liked that vertical design of this bag,size_fit
because it could be pulled down aisles in planes.,miscellaneous
I've used this once,miscellaneous
and it really didn't meet my expectations.,miscellaneous
I've been,miscellaneous
looking for a carry on bag,miscellaneous
that works for me,miscellaneous
and this isn't it.,miscellaneous
"Besides that, it's already",quality
starting to fall apart.,quality
There were several things,miscellaneous
I liked about this bag.,miscellaneous
Shoe storage on each side of the handle is a smart use of space.,compartments
The pockets made sense as well.,compartments
So nice organization in this bag I returned it,miscellaneous
because I just didn't like the look,looks
and needed more room for clothing and less for files.,compartments
This bag might be better suited to men then women.,miscellaneous
Just personal preference.,miscellaneous
I needed a laptop bag with wheels,miscellaneous
since I was tired of carrying around my heavy bookbag at the airport,miscellaneous
"... this one is great,",miscellaneous
"so many compartments,",compartments
"the wide-set wheels help prevent it from tipping over,",miscellaneous
and the handle is comfortable.,handles
"My only complaint is the finishing strip on the back side at the base came off very quickly,",quality
but I didn't really care that much.,miscellaneous
I 've,miscellaneous
been looking for a carry-on bag,miscellaneous
"that would accommodate my laptop, some clothing and personnel items.",miscellaneous
This is a well made bag,quality
and is a dream to roll thru the airport.,miscellaneous
It has many little compartments to pack almost anything.,compartments
A separate center compartment unzips to pull out the laptop for security at the airport.,compartments
I had been using a laptop backpack,miscellaneous
to carry my computer and peripherals,miscellaneous
which got extremely heavy after long periods,miscellaneous
of hauling around.,miscellaneous
The price is great,price
compared to other bags with these same features.,price
First time I have,miscellaneous
been dissappointed with a product from Amazon.,miscellaneous
Appearantly others are,miscellaneous
having the same problem with a 17 '' laptop not fitting in the compartment.,size_fit
My laptop is a standard size in the market.,miscellaneous
The bag may look good,looks
but that doesn't help if laptop doesn't fit.,size_fit
Totally dissappointed with SwissGear and Amazon.,customer_service
Like a dummy I ordered it after reading,miscellaneous
that it doesn't fit some of the 17 '' models.,size_fit
I have an HP,miscellaneous
and it doesnt fit.,size_fit
On the plus side it does have a lot of nooks and crannies to put stuff in.,compartments
Just disappointed to find out my laptop doesn't fit.,size_fit
Need to leave it unzipped.,miscellaneous
Just build it a tad bit bigger,size_fit
and send my one for my idea.,miscellaneous
You'll have the best on the market!,miscellaneous
Nice try ` eh,miscellaneous
I was really excited to get this backpack,miscellaneous
because I had been carefully searching for a backpack,miscellaneous
that had to fit my 17 inch laptop.,size_fit
I received my SwissGear backpack,miscellaneous
all the compartments,compartments
it had,miscellaneous
"In the stores, this backpack would have been at least double the price.",price
"But,",miscellaneous
