10 plus hours of battery...,battery
"A great feature is the spotlight search: one can search for documents by simply typing a keyword, rather than parsing tens of file folders for a document.",os
The battery has never worked well.,battery
The battery gets so HOT it is scary.,battery
"Yet, HP won't do anything about the problem.",support
I returned the computer to HP and they kept it for 3 months.,support
When I got the computer back and realizwed it still was not correct HP told me it was out of warranty and now it was my problem.,support
"Well, they don't care a bunch.",support
"But, at the same time they (the company) would not and could not do anything about my problem.",support
This laptop meets every expectation and Windows 7 is great!,os
I don't use my laptop in a way though that needs a long battery life so it's perfect for me.,battery
"The only thing I don't understand is that the resolution of the screen isn't high enough for some pages, such as Yahoo!Mail.",display
The LED backlit display makes my pictures pop so much more.,display
I'm learning the finger options for the mousepad that allow for quicker browsing of web###pages.,mouse
They have developed excellent proprietary software for editing video and pictures and I'm looking forward to utilizing these tools on the regular.,software
"One drawback, I wish the keys were backlit.",keyboard
"I love the size, keyboard, the functions.",keyboard
The salesman talked us into this computer away from another we were looking at and we have had nothing but problems with software problems and just not happy with it.,software
They sent me a replacement part and without informing me are requiring that I return it within 15 days or contact them and let them know the broken part will be returned later.,support
If this is an improvement in Customer###Service then I would hate too see what it was before!,support
I spoke to 4 different people and was told they needed to transfer me to a 5th person!,support
Needless to say I told them No and have a nice day and hung up!,support
Breaking within 1 year of purchase and speaking to 4+ people to report the damaged part will be returned late!,support
Acer won't replace the laptop.,support
Its ease of use and the top service from Apple- be it their phone assistance or bellying up to the genius bar- cannot be beat.,support
"Suffice it to say, my MacBook###Pro keeps me going with its long battery life and blazing speed.",battery
My first problem was with the pre-loaded Norton Firewall/Security program.,software
It took Toshiba tech support 4 calls and 4 different techs to correct the problem.,support
"Then just the other day, my left ""mouse"" button snapped!",mouse
I called Toshiba and they want me to be without my laptop for about two weeks while they look at the problem.,support
I think I might rather suffer for something that is simple to fix in my opinion.,support
And having to deal with the company has been a even worse nightmare.,support
They sent it back with a huge crack in it and it still didn't work.,support
And that was the fourth time ive sent it to them to get fixed.,support
Its been a year and am still waiting to see what there going to do about my laptop.,support
After replacing the hard###drive the battery stopped working  (3 months of use) which was frustrating.,battery
Has a 5-6 hour battery life.,battery
There is a blank lighted screen when I start and that is all.,display
"Three weeks after I bought the netbook, the screen quit working.",display
I baby my electronics so I know for a fact it was defective and not anything that I did to it.,display
"Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.",battery
I love the glass touchpad.,mouse
Also the display is exceptional!,display
The battery is really long.,battery
Keyboard good sized and wasy to use.,keyboard
The only problem is a lack of screen resolutions!,display
The keyboard has a wonderful nature feel.,keyboard
great battery life.,battery
Keyboard is reasonable size.,keyboard
Small screen somewhat limiting but great for travel.,display
"The only thing that I have, is the key broad is a little dark to see the letters, would help if it was a little lighter then it is.",keyboard
It's fast and has excellent###battery###life.,battery
The screen shows great colors.,display
"But with A WAY Bigger Screen, and IS able to connect to an HDMI.",display
"I would recommend this computer to anyone searching for the perfect laptop, and the battery life is amazing.",battery
I BOUGHT THIS LAP TOP AND THE CHARGE TIME DOSEN'T LAST AS LONG AS THEY SAY IT WILL MORE LIKE 2 HOURS,battery
It's software and speed enable it to do amazing things.,software
"The screen graphics and clarity, and sharpness are great.",display
The only thing i can say is that the touch pad doesnt work like it should all the time.,mouse
Sometimes you really have to tap the pad to get it to work,mouse
Screen size is perfect for portable use in any environment.,display
"The battery life seems to be very good, and have had no issues with it.",battery
The service I received from Toshiba went above and beyond the call of duty.,support
"My friend reports the notebook is astonishing in performance, picture quality, and ease of use.",display
I cannot be happier with the service or product.,support
after much effort and 10 days ASUS replaced it,support
The only objection I have is that after you buy it the windows 7 system is a starter and charges for the upgrade.,os
"The touchpad is extremely sensitive, which is the only drawback.",mouse
The real stand out on this computer is the feel of the keyboard and it's speed.,keyboard
the screen/video resolution won't increase to a higher resolution then 1024 x 60,display
"I've had to call Apple support to set up my new printer and have had wonderful experiences with helpful, english speaking (from Vancouver) techs that walked me through the processes to help me.",support
I can't say enough of how satisfied I am with their product and help aftermarket.,support
"I've owned this labtop for less then two months, already the mouse button has broke.",mouse
"Still under warrenty so called Toshiba, no help at all.",support
"I love its solid build, light wt and excellent###battery###life (for now).",battery
Excellent LED monitor and well equipped.,display
"It is easy to use, its keyboard easily accommodates large hands, and its weight is fantasic.",keyboard
"Ever since I bought this laptop, so far I've experience nothing but constant break downs of the laptop and bad customer services I received over the phone with toshiba customer services hotlines.",support
I constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed.,support
"Toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another, and I am not kidding you, I called different hours of the day and you'll get someone else from another country trying to get you to tell them your life story all over again, since they make it sound like they don't have your history list of your calls right in front of them.",support
It's a long and tirring process that after a while it seems like their game plan was to wear you out so you would want to give up on contacting them.,support
"And at one point, they blame me for installing a bad memory###stick when I upgrade my memory for the first time during my purchase of the laptop (I bought the memory###stick they recomended).",support
"Long###story###short, since I experience so many problems with my laptop every since I bought it from day one, I didn't ask for a new laptop or a refund of what I pay for a crapy laptop, but just an extension of my laptop warranty for another year, they made a big deal of out that and after so many calls and complaints about their products and services, they finally gave in.",support
It's so nice to look at and the keys are easy to type with.,keyboard
I bought a protector for my key pad and it works great :),keyboard
The Apple team also assists you very nicely when choosing which computer is right for you :),support
The lcd###screen stopped working on mine after 10 months.,display
I could not find a phone number anywhere to call an actual live person for tech support and had to result the their online chat.,support
"upon giving them the serial number the first thing I was told, was that it was out of warranty and I could pay to have it repaired even though I had the receipt in front of me proving it still had 2 months left on the warranty.",support
even though I had the receipt in front of me proving it still had 2 months left on the warranty.,support
Dealing with the support drone on the other end of the chat was sheer torture.,support
English must have been his third or fourth language.,support
"His language was so bad I swore I was taking the turing test, and it was failing.",support
after trying to get some help he disconnected on me.,support
"After 4 days, being denied 6 times and told off once, I managed to get through and was able to send them a scanned copy of the receipt.",support
Then they had me jump through many hoops and questions to see if they could find another way to invalidate me.,support
"After they found no other way, they told me to courier it to them(since they don't allow the use of the post office) at my expense, and sent me a 4 page list of very specific packaging instructions to follow or it wouldn't be covered.",support
I managed to comply with these too and now have to wait and see if they can find another way to screw me.,support
They really do have the worlds very worst repair service.,support
"I Contacted HP  about this situation and was given excuses, without results.",support
They didn't even try to assist me or even offer a replacement.,support
"I did have to replace the battery once, but that was only a couple months ago and it's been working perfect ever since.",battery
I find myself using the 10-key more than I thought I would.,keyboard
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos.,battery
I took off a star because the machine has a lot of junk software on it.,software
Once I removed all the software the laptop loads in 15-20 seconds.,software
Battery life needs more life.,battery
The only downfall is the battery only last 1.5-2.0 hrs when not plugged in.,battery
I would like at least a 4 hr. battery life.,battery
"lightweight, long battery life, excellent transition from PC;",battery
"After a little more than a year of owning my MacBook###Pro, the monitor has completely died.",display
"It is easy to use, has great screen quality, and every so light weight.",display
"I bought it for my mom and she reports that the battery life lasts all day for her, it's very lightweight, and the response for the computing she's doing (Internet focused activity: mail, research, etc.) is excellent;",battery
"previous laptops were pc's, still have them, but the mac osx is a clean and smooth operating system.",os
I don't understand why only Windows 7 Starter is included.,os
"Needs longer lasting battery, More than 1 to 2 Hrs.",battery
Good monitor and performed well.,display
The games included are very good games.,software
"Fast, great visual!",display
"Oh yea, has no numeric pad on the side.",keyboard
There is no number pad to the right of the keyboard which is a bummer.,keyboard
"I am overall very pleased with my toshiba###satellite, I like the extra features, I love the windows 7 home premium.",os
"The battery life has not decreased since I bought it, so i'm thrilled with that.",battery
defective software.,software
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen.,mouse
I went to Toshiba online help and found some suggestions to fix it.,support
One of them seems to have worked.,support
The start###menu is not the easiest thing to navigate due to the stacking.,os
Keys stick periodically and I havent had the laptop for 45 days yet.,keyboard
"Windows 7 Starter is terrific (no you can't change the background) but I don't need to, I use it just for school work.",os
"The battery life is amazing, the versitility is outstanding.",battery
"I had to adjust my mousepad sensitivity, because it is very sensitive.",mouse
"Keyboard is great, very quiet for all the typing that I do.",keyboard
