"We, there were four of us, arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude.",service
"They never brought us complimentary noodles, ignored repeated requests for sugar, and threw our dishes on the table.",service
The food was lousy - too sweet or too salty and the portions tiny.,food
"After all that, they complained to me about the small tip.",service
"I have eaten at Saul, many times, the food is always consistently, outrageously good.",food
The duck###confit is always amazing and the foie###gras terrine with figs was out of this world.,food
The wine list is interesting and has many good values.,drinks
"For the price, you cannot eat this well in Manhattan.",food
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,service
I had to ask her three times before she finally came back with the dish Ive requested.,service
Chow###fun was dry; pork shu mai was more than usually greasy and had to share a table with loud and rude family.,food
I had the duck###breast special on my last visit and it was incredible.,food
"The food is very average...the Thai fusion stuff is a bit too sweet, every thing they serve is too sweet here.",food
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree.,food
I had never had Edamame pureed before but I thought it was innovative and tasty (could've used a bit more salt).,food
"The spicy tuna roll was unusually good and the rock###shrimp tempura was awesome, great appetizer to share!",food
We went around 9:30 on a Friday and it had died down a bit by then so the service was great!,service
Food-awesome.,food
Service- friendly and attentive.,service
Ambiance- relaxed and stylish.,ambience
"however, it's the service that leaves a bad taste in my mouth.",service
"i happen to have a policy that goes along with a little bit of self-respect, which includes not letting a waiter intimidate me, i.e. make me feel bad asking for trivialities like water, or the check.",service
"i know, you were too busy showing off your vintage tee shirt and looking bored, but my agenda is i'm here to eat and enjoy the company of friends, seeking a pleasant experience.",service
Food is great.,food
Service is top notch.,service
"I tend to judge a sushi restaurant by its sea###urchin, which was heavenly at sushi rose.",food
"It melted in my little mouth and the perfect consistency-not too fishy, creamy, and slightly buttery.",food
The sushi seemed pretty fresh and was adequately proportioned.,food
The rice to fish ration was also good--they didn't try to overpack the rice.,food
We took advanatage of the half price sushi deal on saturday so it was well worth it.,food
Quite simply it's like stepping out of Manhattan and into a haven of tranquility.,ambience
The Prix###Fixe###menu is worth every penny and you get more than enough (both in quantity AND quality).,food
"It is terrific, as is the value.",food
"$6 and there is much tasty food, all of it fresh and continually refilled.",food
"I am not a vegetarian but, almost all the dishes were great.",food
"The service varys from day to day- sometimes they're very nice, and sometimes not.",service
